index,number_of_rooms,Floor,area,Total_Floor,residential_complex,house_type,year_of_building,Ceiling,bathroom_unit,furniture
434,1-комнатная квартира,3.0,31.0,5.0,MISSING,MISSING,2019.0,-999.0,MISSING,MISSING
449,2-комнатная квартира,7.0,53.0,10.0,Athletic village,монолитный,2015.0,3.0,раздельный,частично меблирована
1126,1-комнатная квартира,5.0,40.0,5.0,MISSING,MISSING,2015.0,3.0,совмещенный,частично меблирована
1266,1-комнатная квартира,2.0,35.0,12.0,Алмалы,монолитный,2016.0,-999.0,совмещенный,полностью меблирована
1661,1-комнатная квартира,2.0,45.0,5.0,MISSING,монолитный,2017.0,2.75,совмещенный,полностью меблирована
1534,1-комнатная квартира,8.0,42.0,9.0,Аккент,монолитный,2011.0,2.8,совмещенный,пустая
2023,1-комнатная квартира,7.0,46.0,9.0,Аккент,монолитный,2011.0,2.8,совмещенный,MISSING
1931,3-комнатная квартира,2.0,78.8,5.0,MISSING,MISSING,1993.0,-999.0,раздельный,MISSING
732,1-комнатная квартира,1.0,37.0,5.0,MISSING,MISSING,2013.0,-999.0,совмещенный,частично меблирована
392,1-комнатная квартира,10.0,53.0,10.0,MISSING,MISSING,2011.0,2.7,совмещенный,пустая
1002,3-комнатная квартира,2.0,80.0,3.0,MISSING,MISSING,2016.0,3.5,MISSING,MISSING
794,3-комнатная квартира,4.0,74.5,5.0,MISSING,MISSING,2017.0,2.7,раздельный,частично меблирована
1434,3-комнатная квартира,8.0,87.0,9.0,Нуркент,монолитный,2017.0,3.0,раздельный,частично меблирована
1307,4-комнатная квартира,2.0,73.0,2.0,MISSING,MISSING,1969.0,2.7,раздельный,частично меблирована
207,1-комнатная квартира,3.0,46.7,10.0,MISSING,MISSING,2017.0,2.7,раздельный,частично меблирована
1084,3-комнатная квартира,8.0,84.0,9.0,MISSING,MISSING,2010.0,2.75,2 с/у и более,полностью меблирована
289,2-комнатная квартира,2.0,44.0,2.0,MISSING,MISSING,1976.0,3.0,совмещенный,частично меблирована
1453,3-комнатная квартира,1.0,84.0,9.0,MISSING,MISSING,2010.0,3.2,2 с/у и более,частично меблирована
1870,3-комнатная квартира,-999.0,69.0,-999.0,Alatau City,монолитный,-999.0,-999.0,MISSING,MISSING
1076,1-комнатная квартира,7.0,40.9,8.0,Athletic village,монолитный,2017.0,2.5,совмещенный,частично меблирована
1897,2-комнатная квартира,7.0,63.4,9.0,MISSING,MISSING,2013.0,2.7,раздельный,полностью меблирована
2037,2-комнатная квартира,9.0,65.0,9.0,Аккент,монолитный,2011.0,2.8,совмещенный,частично меблирована
870,1-комнатная квартира,4.0,51.0,10.0,MISSING,MISSING,2012.0,2.8,совмещенный,частично меблирована
1843,3-комнатная квартира,14.0,80.0,1.0,Аккент,монолитный,2012.0,2.8,2 с/у и более,полностью меблирована
235,3-комнатная квартира,2.0,60.0,5.0,MISSING,MISSING,2018.0,2.5,раздельный,полностью меблирована
982,2-комнатная квартира,9.0,65.3,9.0,Аккент,монолитный,2010.0,2.6,совмещенный,полностью меблирована
544,2-комнатная квартира,6.0,68.0,9.0,MISSING,MISSING,2018.0,2.7,MISSING,MISSING
706,1-комнатная квартира,4.0,46.3,4.0,MISSING,MISSING,2014.0,2.9,совмещенный,частично меблирована
708,1-комнатная квартира,5.0,39.0,5.0,MISSING,MISSING,2013.0,-999.0,MISSING,полностью меблирована
965,1-комнатная квартира,8.0,44.0,9.0,MISSING,MISSING,2015.0,2.5,совмещенный,пустая
1768,2-комнатная квартира,8.0,64.0,9.0,MISSING,MISSING,2014.0,3.0,раздельный,MISSING
1515,2-комнатная квартира,4.0,67.0,9.0,Аккент,монолитный,2010.0,-999.0,MISSING,полностью меблирована
595,1-комнатная квартира,7.0,45.0,9.0,MISSING,MISSING,2014.0,-999.0,раздельный,пустая
1418,3-комнатная квартира,2.0,86.8,9.0,MISSING,MISSING,2017.0,-999.0,2 с/у и более,MISSING
1803,3-комнатная квартира,1.0,74.5,5.0,MISSING,монолитный,2017.0,2.7,раздельный,частично меблирована
573,2-комнатная квартира,3.0,69.0,9.0,MISSING,MISSING,2009.0,-999.0,раздельный,частично меблирована
1652,2-комнатная квартира,9.0,59.0,12.0,Алмалы,монолитный,2017.0,2.7,MISSING,MISSING
1024,3-комнатная квартира,2.0,63.6,2.0,MISSING,MISSING,1978.0,2.6,раздельный,полностью меблирована
1085,1-комнатная квартира,1.0,39.0,9.0,Нуркент,монолитный,2015.0,2.75,совмещенный,частично меблирована
1217,3-комнатная квартира,8.0,83.2,9.0,Аккент,монолитный,2010.0,2.6,2 с/у и более,полностью меблирована
402,1-комнатная квартира,8.0,43.2,9.0,MISSING,MISSING,2013.0,2.8,совмещенный,частично меблирована
1678,3-комнатная квартира,6.0,87.0,9.0,MISSING,MISSING,2015.0,2.8,2 с/у и более,полностью меблирована
