index,number_of_rooms,Floor,area,Total_Floor,residential_complex,house_type,year_of_building,Ceiling,bathroom_unit,furniture
5753,3-комнатная квартира,2.0,60.0,5.0,MISSING,MISSING,1978.0,1.65,совмещенный,частично меблирована
1884,2-комнатная квартира,2.0,50.0,3.0,MISSING,MISSING,1960.0,2.8,совмещенный,частично меблирована
1702,2-комнатная квартира,3.0,60.0,3.0,MISSING,MISSING,1950.0,3.0,раздельный,полностью меблирована
2018,1-комнатная квартира,-999.0,45.0,-999.0,Манхеттан (29 квартал),монолитный,2012.0,2.8,совмещенный,MISSING
1375,1-комнатная квартира,4.0,45.0,9.0,MISSING,панельный,2001.0,2.9,совмещенный,полностью меблирована
3320,2-комнатная квартира,4.0,45.0,5.0,MISSING,MISSING,1978.0,-999.0,совмещенный,частично меблирована
5082,3-комнатная квартира,6.0,68.0,9.0,MISSING,MISSING,1987.0,2.7,раздельный,полностью меблирована
5421,2-комнатная квартира,4.0,54.0,4.0,MISSING,MISSING,1978.0,2.7,раздельный,частично меблирована
3671,2-комнатная квартира,4.0,54.0,8.0,MISSING,MISSING,1989.0,2.7,раздельный,MISSING
4498,3-комнатная квартира,12.0,98.0,13.0,12 месяцев,монолитный,2021.0,2.8,2 с/у и более,MISSING
3730,2-комнатная квартира,2.0,41.0,4.0,MISSING,MISSING,1965.0,-999.0,совмещенный,частично меблирована
3298,2-комнатная квартира,3.0,54.0,5.0,MISSING,MISSING,1980.0,2.7,совмещенный,MISSING
1015,4-комнатная квартира,2.0,113.6,2.0,MISSING,кирпичный,1954.0,3.0,2 с/у и более,частично меблирована
478,2-комнатная квартира,6.0,58.0,7.0,MISSING,MISSING,1989.0,-999.0,раздельный,частично меблирована
2532,3-комнатная квартира,16.0,127.8,19.0,Жастар Mag,монолитный,2006.0,3.0,2 с/у и более,полностью меблирована
3919,2-комнатная квартира,10.0,54.0,15.0,Каусар,монолитный,2012.0,3.0,совмещенный,полностью меблирована
4810,3-комнатная квартира,1.0,60.0,4.0,MISSING,MISSING,1963.0,2.6,совмещенный,частично меблирована
3890,3-комнатная квартира,11.0,93.94,12.0,SIRIUS,монолитный,2017.0,-999.0,MISSING,MISSING
1607,1-комнатная квартира,4.0,31.0,4.0,MISSING,MISSING,1961.0,-999.0,совмещенный,пустая
4155,1-комнатная квартира,5.0,20.0,5.0,MISSING,MISSING,1978.0,-999.0,MISSING,MISSING
