index,number_of_rooms,Floor,area,Total_Floor,residential_complex,house_type,year_of_building,Ceiling,bathroom_unit,furniture
3483,4-комнатная квартира,6.0,149.0,6.0,Изумрудный город,кирпичный,2007.0,2.0,2 с/у и более,полностью меблирована
2547,3-комнатная квартира,3.0,117.0,15.0,MISSING,MISSING,2018.0,-999.0,MISSING,MISSING
2966,2-комнатная квартира,2.0,41.0,4.0,MISSING,MISSING,1964.0,-999.0,совмещенный,частично меблирована
3490,5-комнатная квартира,3.0,130.0,5.0,MISSING,MISSING,1992.0,-999.0,раздельный,MISSING
361,2-комнатная квартира,4.0,55.0,4.0,MISSING,MISSING,1972.0,2.8,MISSING,полностью меблирована
588,1-комнатная квартира,4.0,42.0,13.0,Atlant,монолитный,2017.0,-999.0,совмещенный,пустая
3800,2-комнатная квартира,2.0,43.0,5.0,MISSING,MISSING,1976.0,-999.0,MISSING,MISSING
5455,1-комнатная квартира,8.0,40.0,12.0,Молодежный на Тулебаева,монолитный,2021.0,-999.0,совмещенный,MISSING
5603,2-комнатная квартира,4.0,45.0,4.0,MISSING,MISSING,1971.0,-999.0,раздельный,MISSING
981,4-комнатная квартира,2.0,144.0,4.0,MISSING,MISSING,1964.0,-999.0,раздельный,MISSING
1447,2-комнатная квартира,6.0,50.0,6.0,MISSING,MISSING,1996.0,-999.0,MISSING,MISSING
4335,3-комнатная квартира,16.0,110.0,18.0,Алтын Булак 2,монолитный,2012.0,-999.0,2 с/у и более,MISSING
4467,5-комнатная квартира,3.0,170.0,3.0,MISSING,MISSING,1958.0,3.3,2 с/у и более,полностью меблирована
323,2-комнатная квартира,1.0,42.0,5.0,MISSING,MISSING,1978.0,-999.0,совмещенный,частично меблирована
4944,2-комнатная квартира,4.0,45.0,4.0,MISSING,MISSING,-999.0,2.7,совмещенный,MISSING
1811,2-комнатная квартира,4.0,54.0,4.0,MISSING,MISSING,1978.0,-999.0,раздельный,частично меблирована
67,2-комнатная квартира,5.0,48.5,13.0,Double Star,монолитный,2021.0,-999.0,MISSING,MISSING
720,2-комнатная квартира,5.0,83.3,15.0,Жайлы,монолитный,2012.0,2.8,2 с/у и более,полностью меблирована
3849,2-комнатная квартира,3.0,63.0,5.0,MISSING,MISSING,1991.0,-999.0,раздельный,частично меблирована
1554,2-комнатная квартира,2.0,66.0,13.0,12 месяцев,монолитный,2021.0,2.7,MISSING,MISSING
1514,4-комнатная квартира,14.0,130.0,18.0,Алтын Булак 2,монолитный,2011.0,-999.0,MISSING,MISSING
3447,2-комнатная квартира,5.0,77.0,13.0,Atlant,монолитный,2019.0,2.9,совмещенный,пустая
2694,4-комнатная квартира,5.0,145.0,10.0,MISSING,MISSING,-999.0,3.0,2 с/у и более,полностью меблирована
4099,2-комнатная квартира,2.0,68.0,7.0,MISSING,MISSING,1977.0,-999.0,MISSING,частично меблирована
2458,2-комнатная квартира,16.0,50.0,16.0,Алтын Булак 2,монолитный,2012.0,2.8,совмещенный,полностью меблирована
1191,2-комнатная квартира,4.0,41.6,5.0,MISSING,MISSING,1984.0,2.7,раздельный,MISSING
847,2-комнатная квартира,16.0,71.9,18.0,MISSING,MISSING,2012.0,2.8,совмещенный,частично меблирована
268,4-комнатная квартира,2.0,55.0,5.0,MISSING,MISSING,1981.0,2.7,совмещенный,пустая
2043,2-комнатная квартира,7.0,75.0,18.0,Алтын Булак 2,монолитный,2012.0,2.8,совмещенный,MISSING
4012,1-комнатная квартира,3.0,44.0,9.0,MISSING,MISSING,1985.0,-999.0,MISSING,MISSING
2838,2-комнатная квартира,8.0,72.0,13.0,Бакытты омир,монолитный,2017.0,2.7,совмещенный,полностью меблирована
802,3-комнатная квартира,5.0,84.0,5.0,MISSING,MISSING,1972.0,-999.0,раздельный,MISSING
828,1-комнатная квартира,2.0,30.6,4.0,MISSING,MISSING,1963.0,2.6,совмещенный,MISSING
1706,4-комнатная квартира,12.0,140.0,18.0,Манхеттан (29 квартал),монолитный,2011.0,3.0,2 с/у и более,частично меблирована
4085,3-комнатная квартира,2.0,76.0,3.0,MISSING,MISSING,1956.0,3.0,совмещенный,частично меблирована
442,4-комнатная квартира,11.0,122.0,13.0,Atlant,монолитный,2020.0,2.8,MISSING,MISSING
5486,1-комнатная квартира,10.0,44.0,16.0,12 месяцев,монолитный,2021.0,-999.0,MISSING,MISSING
3520,3-комнатная квартира,3.0,72.0,9.0,MISSING,MISSING,1982.0,2.8,раздельный,частично меблирована
2117,1-комнатная квартира,5.0,43.0,17.0,MISSING,MISSING,2016.0,-999.0,совмещенный,пустая
3351,4-комнатная квартира,3.0,135.7,22.0,Столичный Центр,монолитный,2005.0,-999.0,MISSING,частично меблирована
157,1-комнатная квартира,2.0,33.0,5.0,MISSING,MISSING,1975.0,-999.0,совмещенный,MISSING
2065,2-комнатная квартира,5.0,53.0,5.0,MISSING,MISSING,1987.0,2.75,раздельный,пустая
4655,3-комнатная квартира,12.0,121.0,14.0,Arbat,монолитный,2020.0,2.8,2 с/у и более,пустая
1500,2-комнатная квартира,3.0,39.0,4.0,MISSING,MISSING,1961.0,-999.0,совмещенный,MISSING
4229,4-комнатная квартира,12.0,139.3,20.0,Манхеттан (29 квартал),монолитный,2007.0,2.8,2 с/у и более,MISSING
2575,3-комнатная квартира,13.0,117.0,15.0,Евразия,монолитный,2015.0,2.8,MISSING,MISSING
1889,1-комнатная квартира,4.0,42.0,13.0,Atlant,монолитный,2017.0,2.0,совмещенный,пустая
3104,3-комнатная квартира,5.0,69.0,9.0,MISSING,MISSING,1986.0,2.73,совмещенный,полностью меблирована
3330,2-комнатная квартира,1.0,41.0,14.0,LEGENDA,монолитный,2021.0,3.0,совмещенный,пустая
2093,2-комнатная квартира,4.0,45.0,4.0,MISSING,MISSING,1965.0,2.8,совмещенный,частично меблирована
677,1-комнатная квартира,1.0,33.0,5.0,MISSING,MISSING,1981.0,-999.0,совмещенный,частично меблирована
5638,2-комнатная квартира,4.0,43.7,4.0,MISSING,MISSING,1969.0,-999.0,MISSING,MISSING
4690,2-комнатная квартира,5.0,49.6,5.0,MISSING,MISSING,1987.0,-999.0,раздельный,частично меблирована
4192,3-комнатная квартира,4.0,67.0,5.0,MISSING,MISSING,1988.0,3.0,раздельный,MISSING
1475,3-комнатная квартира,3.0,62.4,5.0,MISSING,MISSING,1978.0,-999.0,раздельный,частично меблирована
1062,1-комнатная квартира,4.0,33.0,5.0,MISSING,MISSING,1982.0,-999.0,совмещенный,полностью меблирована
1967,1-комнатная квартира,3.0,20.0,5.0,MISSING,MISSING,1976.0,-999.0,совмещенный,полностью меблирована
