index,number_of_rooms,Floor,area,Total_Floor,residential_complex,house_type,year_of_building,Ceiling,bathroom_unit,furniture
4258,5-комнатная квартира,4.0,95.5,5.0,MISSING,MISSING,1985.0,3,2 с/у и более,частично меблирована
859,2-комнатная квартира,15.0,69.0,15.0,Дуэт,монолитный,2010.0,MISSING,совмещенный,полностью меблирована
4602,3-комнатная квартира,4.0,140.0,7.0,Miras Park,монолитный,2016.0,3.3,2 с/у и более,MISSING
1085,3-комнатная квартира,1.0,57.5,5.0,MISSING,MISSING,1976.0,MISSING,совмещенный,частично меблирована
6700,3-комнатная квартира,5.0,58.3,5.0,MISSING,MISSING,1979.0,MISSING,раздельный,частично меблирована
1720,2-комнатная квартира,4.0,90.0,12.0,Жеруйык,монолитный,2014.0,MISSING,2 с/у и более,MISSING
3131,2-комнатная квартира,1.0,66.0,17.0,MISSING,MISSING,2016.0,MISSING,совмещенный,полностью меблирована
9281,3-комнатная квартира,3.0,72.0,5.0,MISSING,MISSING,1989.0,MISSING,раздельный,MISSING
7983,2-комнатная квартира,3.0,43.0,4.0,MISSING,MISSING,1971.0,MISSING,совмещенный,частично меблирована
875,2-комнатная квартира,4.0,43.0,4.0,MISSING,MISSING,1972.0,2.7,MISSING,полностью меблирована
6616,2-комнатная квартира,5.0,60.0,9.0,MISSING,MISSING,1997.0,3,раздельный,частично меблирована
2116,2-комнатная квартира,1.0,51.0,5.0,MISSING,MISSING,1973.0,MISSING,совмещенный,частично меблирована
6710,3-комнатная квартира,13.0,134.0,13.0,MISSING,MISSING,2012.0,2.85,2 с/у и более,MISSING
8046,2-комнатная квартира,4.0,52.0,9.0,MISSING,MISSING,1988.0,MISSING,раздельный,полностью меблирована
596,2-комнатная квартира,5.0,78.0,21.0,AFD Plaza,монолитный,2014.0,3,совмещенный,MISSING
7554,1-комнатная квартира,5.0,26.1,5.0,MISSING,MISSING,1977.0,MISSING,раздельный,частично меблирована
4099,2-комнатная квартира,1.0,70.1,16.0,Толе би Тау,монолитный,2012.0,2.8,раздельный,частично меблирована
7365,4-комнатная квартира,21.0,130.0,25.0,Mega Tower Almaty,монолитный,2010.0,3,2 с/у и более,полностью меблирована
9421,2-комнатная квартира,10.0,72.0,16.0,Науаи,монолитный,2016.0,3,совмещенный,MISSING
3761,4-комнатная квартира,-999.0,131.0,-999.0,Наурыз,монолитный,2017.0,MISSING,MISSING,MISSING
6963,4-комнатная квартира,3.0,200.0,6.0,Баганашил Севен Старс,монолитный,2010.0,3,2 с/у и более,частично меблирована
8663,4-комнатная квартира,6.0,205.0,21.0,Esentai Apartments,монолитный,2008.0,MISSING,2 с/у и более,полностью меблирована
8418,2-комнатная квартира,9.0,70.0,18.0,MISSING,MISSING,2015.0,2.8,совмещенный,MISSING
2250,5-комнатная квартира,3.0,280.0,4.0,Bright Hills,монолитный,2017.0,3,2 с/у и более,MISSING
4675,3-комнатная квартира,4.0,58.0,5.0,MISSING,MISSING,1980.0,MISSING,совмещенный,частично меблирована
2342,2-комнатная квартира,13.0,63.0,14.0,Асыл Тау,монолитный,2013.0,2.8,раздельный,полностью меблирована
4512,1-комнатная квартира,2.0,36.0,9.0,MISSING,MISSING,1984.0,MISSING,совмещенный,частично меблирована
7494,5-комнатная квартира,3.0,280.0,3.0,MISSING,MISSING,2017.0,3,2 с/у и более,полностью меблирована
4806,2-комнатная квартира,4.0,41.0,4.0,MISSING,MISSING,1962.0,MISSING,совмещенный,частично меблирована
4378,2-комнатная квартира,2.0,85.0,12.0,Южный Дуэт,монолитный,2009.0,2.85,2 с/у и более,MISSING
7174,3-комнатная квартира,15.0,84.0,16.0,Дом на Абая,монолитный,2017.0,3,2 с/у и более,частично меблирована
9760,1-комнатная квартира,1.0,32.0,5.0,MISSING,MISSING,1977.0,MISSING,совмещенный,частично меблирована
8758,3-комнатная квартира,3.0,134.0,6.0,Наурыз,монолитный,2011.0,3,раздельный,полностью меблирована
4230,2-комнатная квартира,9.0,52.6,9.0,MISSING,MISSING,1980.0,MISSING,раздельный,частично меблирована
1594,1-комнатная квартира,4.0,41.3,4.0,MISSING,MISSING,1963.0,MISSING,совмещенный,частично меблирована
6171,3-комнатная квартира,9.0,80.0,9.0,MISSING,MISSING,1990.0,2.8,совмещенный,пустая
1042,3-комнатная квартира,5.0,79.0,14.0,Керемет,монолитный,2006.0,MISSING,MISSING,MISSING
4465,2-комнатная квартира,3.0,44.2,5.0,MISSING,MISSING,1976.0,2.5,MISSING,частично меблирована
2763,2-комнатная квартира,7.0,82.0,13.0,Мечта на Минина,монолитный,2014.0,MISSING,совмещенный,частично меблирована
3801,1-комнатная квартира,2.0,16.0,5.0,MISSING,MISSING,1985.0,2.8,раздельный,полностью меблирована
7828,2-комнатная квартира,2.0,58.8,3.0,Mountain Drive,монолитный,2018.0,3,MISSING,частично меблирована
1514,3-комнатная квартира,1.0,102.0,5.0,MISSING,MISSING,1982.0,MISSING,2 с/у и более,MISSING
5956,2-комнатная квартира,8.0,64.0,13.0,12 месяцев,монолитный,2021.0,2.8,2 с/у и более,MISSING
7196,3-комнатная квартира,3.0,67.0,16.0,Central Esentai Residence,монолитный,2020.0,2.6,2 с/у и более,полностью меблирована
3016,4-комнатная квартира,6.0,210.0,7.0,Жайляу,монолитный,2009.0,3.3,2 с/у и более,полностью меблирована
5103,3-комнатная квартира,-999.0,85.0,-999.0,Акварель,монолитный,2017.0,2.74,раздельный,частично меблирована
4408,2-комнатная квартира,4.0,49.0,5.0,MISSING,MISSING,1984.0,2.7,раздельный,частично меблирована
4088,4-комнатная квартира,16.0,130.0,21.0,Тенгиз Тауэрс,монолитный,2016.0,3,2 с/у и более,частично меблирована
