index,number_of_rooms,Floor,area,Total_Floor,residential_complex,house_type,year_of_building,Ceiling,bathroom_unit,furniture
727,3-комнатная квартира,3.0,130.0,16.0,Премьера,монолитный,2013.0,2.8,2 с/у и более,полностью меблирована
1137,2-комнатная квартира,3.0,45.0,5.0,MISSING,MISSING,1966.0,2.8,совмещенный,полностью меблирована
245,1-комнатная квартира,2.0,11.7,2.0,MISSING,MISSING,1979.0,2.5,MISSING,полностью меблирована
1534,2-комнатная квартира,5.0,51.0,5.0,MISSING,MISSING,1991.0,2.7,раздельный,частично меблирована
1494,2-комнатная квартира,1.0,63.0,6.0,MISSING,MISSING,2010.0,-999.0,MISSING,MISSING
844,2-комнатная квартира,4.0,51.1,5.0,MISSING,MISSING,1989.0,2.7,раздельный,частично меблирована
1223,4-комнатная квартира,2.0,74.0,5.0,MISSING,MISSING,1986.0,2.8,раздельный,полностью меблирована
576,2-комнатная квартира,1.0,40.0,2.0,MISSING,MISSING,-999.0,-999.0,раздельный,частично меблирована
1570,1-комнатная квартира,1.0,40.0,6.0,MISSING,монолитный,2009.0,3.0,совмещенный,MISSING
641,1-комнатная квартира,2.0,33.0,5.0,MISSING,MISSING,1985.0,2.8,совмещенный,частично меблирована
613,1-комнатная квартира,4.0,33.0,5.0,MISSING,MISSING,1985.0,2.6,совмещенный,пустая
120,2-комнатная квартира,5.0,51.0,5.0,MISSING,MISSING,1992.0,2.8,раздельный,MISSING
583,2-комнатная квартира,5.0,56.0,5.0,MISSING,MISSING,1988.0,2.6,раздельный,частично меблирована
790,2-комнатная квартира,2.0,62.6,6.0,MISSING,MISSING,-999.0,2.7,раздельный,частично меблирована
1213,2-комнатная квартира,4.0,56.0,5.0,MISSING,MISSING,1988.0,-999.0,раздельный,частично меблирована
1648,1-комнатная квартира,3.0,35.0,5.0,MISSING,MISSING,1985.0,-999.0,совмещенный,MISSING
1197,2-комнатная квартира,3.0,64.0,6.0,MISSING,MISSING,-999.0,2.7,раздельный,частично меблирована
953,1-комнатная квартира,1.0,47.0,5.0,MISSING,MISSING,1983.0,2.85,раздельный,полностью меблирована
1649,2-комнатная квартира,3.0,59.0,5.0,MISSING,MISSING,1989.0,-999.0,раздельный,MISSING
892,1-комнатная квартира,2.0,22.0,3.0,MISSING,MISSING,1980.0,2.8,совмещенный,частично меблирована
209,1-комнатная квартира,-999.0,17.0,-999.0,MISSING,MISSING,2009.0,2.7,совмещенный,пустая
698,3-комнатная квартира,5.0,59.0,5.0,MISSING,MISSING,1985.0,2.5,совмещенный,частично меблирована
388,2-комнатная квартира,1.0,54.0,5.0,MISSING,MISSING,1983.0,2.9,раздельный,полностью меблирована
1544,2-комнатная квартира,2.0,54.6,5.0,MISSING,MISSING,1991.0,2.8,раздельный,частично меблирована
1567,2-комнатная квартира,6.0,70.0,6.0,Айна,монолитный,2018.0,-999.0,MISSING,MISSING
1280,1-комнатная квартира,3.0,32.5,5.0,MISSING,MISSING,1983.0,2.7,совмещенный,пустая
111,1-комнатная квартира,1.0,45.0,9.0,Максима на Райымбека,монолитный,2008.0,2.7,совмещенный,MISSING
809,1-комнатная квартира,9.0,43.2,9.0,MISSING,MISSING,2005.0,-999.0,совмещенный,пустая
592,1-комнатная квартира,4.0,40.0,6.0,MISSING,MISSING,2011.0,2.6,совмещенный,MISSING
1355,2-комнатная квартира,4.0,65.0,5.0,MISSING,MISSING,2007.0,3.0,2 с/у и более,полностью меблирована
266,3-комнатная квартира,5.0,79.1,5.0,MISSING,MISSING,2005.0,-999.0,совмещенный,частично меблирована
919,2-комнатная квартира,5.0,67.2,6.0,MISSING,MISSING,2009.0,-999.0,раздельный,частично меблирована
1307,1-комнатная квартира,1.0,42.6,5.0,MISSING,MISSING,2020.0,2.8,MISSING,пустая
558,2-комнатная квартира,4.0,55.0,9.0,MISSING,MISSING,2015.0,-999.0,совмещенный,MISSING
1606,3-комнатная квартира,1.0,69.0,5.0,MISSING,MISSING,1987.0,-999.0,раздельный,частично меблирована
