index,number_of_rooms,Floor,area,Total_Floor,residential_complex,house_type,year_of_building,Ceiling,bathroom_unit,furniture
1492,2-комнатная квартира,1.0,84.0,5.0,MISSING,MISSING,2011.0,2.7,MISSING,MISSING
307,3-комнатная квартира,6.0,79.0,7.0,ile de France,монолитный,2015.0,3.3,MISSING,MISSING
963,3-комнатная квартира,5.0,121.44,7.0,ile de France,монолитный,2015.0,3.3,MISSING,MISSING
1242,2-комнатная квартира,1.0,67.2,5.0,MISSING,MISSING,2011.0,MISSING,раздельный,частично меблирована
1375,1-комнатная квартира,4.0,60.0,13.0,Central Park Residence,монолитный,2017.0,3.0,совмещенный,полностью меблирована
95,3-комнатная квартира,4.0,92.8,5.0,MISSING,MISSING,1968.0,2.8,совмещенный,частично меблирована
2614,1-комнатная квартира,1.0,40.0,9.0,Vostochka.kz,монолитный,2021.0,2.7,совмещенный,полностью меблирована
510,4-комнатная квартира,5.0,92.0,5.0,MISSING,MISSING,1973.0,MISSING,совмещенный,MISSING
2232,4-комнатная квартира,1.0,134.0,4.0,MISSING,MISSING,1968.0,3.0,2 с/у и более,полностью меблирована
200,4-комнатная квартира,5.0,242.0,5.0,MISSING,MISSING,2007.0,2.99,2 с/у и более,частично меблирована
3691,5-комнатная квартира,4.0,300.0,5.0,Европолис,монолитный,2009.0,MISSING,2 с/у и более,частично меблирована
3116,2-комнатная квартира,2.0,120.0,4.0,Европолис,монолитный,2007.0,3.0,2 с/у и более,MISSING
1151,1-комнатная квартира,3.0,35.9,5.0,MISSING,MISSING,1980.0,MISSING,совмещенный,частично меблирована
2671,4-комнатная квартира,5.0,163.0,7.0,Максима Резидентс,монолитный,2012.0,4.0,2 с/у и более,частично меблирована
3044,1-комнатная квартира,5.0,38.3,6.0,MISSING,MISSING,1972.0,MISSING,совмещенный,частично меблирована
2670,2-комнатная квартира,9.0,60.0,12.0,MISSING,MISSING,1993.0,MISSING,раздельный,частично меблирована
357,4-комнатная квартира,9.0,240.0,10.0,КУАT на Достык - Сатпаева,монолитный,2002.0,3.0,2 с/у и более,частично меблирована
1124,2-комнатная квартира,7.0,47.4,9.0,MISSING,MISSING,1986.0,MISSING,раздельный,частично меблирована
1266,3-комнатная квартира,3.0,67.0,3.0,MISSING,MISSING,1964.0,MISSING,раздельный,MISSING
1031,3-комнатная квартира,12.0,155.0,14.0,Арман,монолитный,2007.0,3.0,2 с/у и более,MISSING
544,1-комнатная квартира,4.0,33.3,5.0,MISSING,MISSING,1978.0,MISSING,совмещенный,полностью меблирована
1503,2-комнатная квартира,3.0,40.0,3.0,MISSING,MISSING,1958.0,2.6,совмещенный,MISSING
1454,3-комнатная квартира,2.0,123.0,3.0,Esentai City,монолитный,2017.0,3.25,2 с/у и более,пустая
4059,3-комнатная квартира,3.0,73.0,5.0,MISSING,MISSING,1991.0,MISSING,MISSING,полностью меблирована
2323,4-комнатная квартира,14.0,158.0,14.0,Central Park Residence,монолитный,2015.0,3.0,раздельный,MISSING
2990,2-комнатная квартира,1.0,56.0,6.0,Парк Горького,MISSING,2010.0,MISSING,MISSING,MISSING
1233,1-комнатная квартира,5.0,42.6,5.0,MISSING,MISSING,2009.0,2.7,совмещенный,полностью меблирована
314,2-комнатная квартира,4.0,41.0,4.0,MISSING,MISSING,1961.0,2.7,совмещенный,полностью меблирована
4017,3-комнатная квартира,3.0,120.0,4.0,MISSING,MISSING,-999.0,3.0,2 с/у и более,частично меблирована
592,2-комнатная квартира,1.0,50.0,5.0,MISSING,MISSING,1979.0,MISSING,MISSING,полностью меблирована
1306,3-комнатная квартира,4.0,67.0,5.0,MISSING,MISSING,1974.0,2.65,раздельный,MISSING
3126,3-комнатная квартира,8.0,67.5,9.0,MISSING,MISSING,-999.0,2.7,2 с/у и более,частично меблирована
277,3-комнатная квартира,1.0,63.0,4.0,MISSING,MISSING,1973.0,MISSING,совмещенный,пустая
3136,4-комнатная квартира,-999.0,132.1,-999.0,Koktobe city,монолитный,2021.0,MISSING,MISSING,MISSING
1261,4-комнатная квартира,5.0,147.2,7.0,Dostyk Residence,монолитный,2016.0,3.15,2 с/у и более,полностью меблирована
4090,2-комнатная квартира,4.0,73.0,6.0,ile de France,монолитный,2015.0,3.0,2 с/у и более,полностью меблирована
419,1-комнатная квартира,6.0,35.0,9.0,Алма Тау,MISSING,2021.0,2.6,совмещенный,полностью меблирована
3725,1-комнатная квартира,10.0,43.0,10.0,City Park,монолитный,2018.0,2.8,совмещенный,частично меблирована
1563,2-комнатная квартира,4.0,90.0,12.0,Жеруйык,монолитный,2014.0,3.0,2 с/у и более,полностью меблирована
1170,2-комнатная квартира,5.0,127.0,7.0,Пионер,монолитный,2002.0,3.0,MISSING,MISSING
769,4-комнатная квартира,1.0,210.0,3.0,Арман Вилла,кирпичный,2009.0,4.0,2 с/у и более,MISSING
1390,3-комнатная квартира,2.0,81.0,6.0,MISSING,MISSING,1986.0,MISSING,раздельный,частично меблирована
2,5-комнатная квартира,-999.0,210.8,-999.0,Esentai City,MISSING,2018.0,3.25,2 с/у и более,MISSING
3635,3-комнатная квартира,3.0,120.0,7.0,Европолис,монолитный,2012.0,3.2,2 с/у и более,полностью меблирована
2053,3-комнатная квартира,4.0,65.2,5.0,MISSING,MISSING,1974.0,2.6,совмещенный,MISSING
2516,3-комнатная квартира,1.0,170.0,8.0,Европолис,монолитный,2016.0,MISSING,2 с/у. ЖК Европолис расположен в верхней части города,MISSING
2899,2-комнатная квартира,8.0,58.0,10.0,MISSING,MISSING,2008.0,2.8,раздельный,частично меблирована
7,2-комнатная квартира,-999.0,94.4,-999.0,Exclusive Time,MISSING,2021.0,3.0,совмещенный,MISSING
109,6-комнатная квартира,4.0,366.0,4.0,ЖанЕл (КГ),кирпичный,2013.0,3.2,2 с/у и более,пустая
2780,3-комнатная квартира,2.0,95.8,13.0,Gorky Park Residence,монолитный,2008.0,2.8,совмещенный,полностью меблирована
3478,3-комнатная квартира,3.0,82.0,3.0,MISSING,MISSING,1958.0,3.2,совмещенный,MISSING
3381,2-комнатная квартира,2.0,110.0,7.0,Европолис,монолитный,2017.0,MISSING,2 с/у и более,MISSING
3827,5-комнатная квартира,1.0,272.0,8.0,Академия на Жамбыла 26,кирпичный,2003.0,3.0,2 с/у и более,полностью меблирована
295,2-комнатная квартира,3.0,89.0,5.0,MISSING,MISSING,2010.0,MISSING,2 с/у и более,MISSING
1944,1-комнатная квартира,1.0,33.0,2.0,MISSING,MISSING,-999.0,MISSING,совмещенный,полностью меблирована
3930,4-комнатная квартира,4.0,280.0,9.0,Royal,монолитный,2016.0,3.0,совмещенный,частично меблирована
726,3-комнатная квартира,2.0,74.0,9.0,MISSING,MISSING,1979.0,MISSING,раздельный,частично меблирована
255,3-комнатная квартира,5.0,110.0,5.0,MISSING,MISSING,2015.0,3.0,2 с/у и более,полностью меблирована
1373,3-комнатная квартира,3.0,71.0,12.0,Аспан Сити,монолитный,2021.0,2.7,MISSING,полностью меблирована
1138,3-комнатная квартира,4.0,85.3,5.0,MISSING,MISSING,1975.0,2.8,совмещенный,частично меблирована
1430,3-комнатная квартира,4.0,73.3,4.0,MISSING,MISSING,1960.0,3.2,раздельный,частично меблирована
2737,1-комнатная квартира,5.0,42.0,5.0,MISSING,MISSING,1978.0,MISSING,раздельный,полностью меблирована
432,3-комнатная квартира,1.0,66.0,5.0,MISSING,MISSING,1980.0,MISSING,раздельный,частично меблирована
615,4-комнатная квартира,5.0,299.0,5.0,Европолис,монолитный,2008.0,3.4,2 с/у и более,MISSING
3506,3-комнатная квартира,5.0,80.0,5.0,MISSING,MISSING,1980.0,MISSING,раздельный,частично меблирована
2277,3-комнатная квартира,5.0,80.0,5.0,MISSING,MISSING,1979.0,MISSING,раздельный,частично меблирована
2406,5-комнатная квартира,7.0,200.4,12.0,Falconcity,монолитный,2017.0,3.0,MISSING,MISSING
1374,2-комнатная квартира,1.0,52.0,2.0,MISSING,MISSING,1976.0,2.5,совмещенный,частично меблирована
3087,1-комнатная квартира,4.0,39.5,12.0,MISSING,MISSING,2021.0,2.7,совмещенный,пустая
2489,2-комнатная квартира,2.0,50.0,5.0,MISSING,MISSING,1988.0,MISSING,раздельный,MISSING
2927,2-комнатная квартира,4.0,126.0,9.0,Академия-2,монолитный,2010.0,2.8,раздельный,частично меблирована
