index,number_of_rooms,Floor,area,Total_Floor,residential_complex,house_type,year_of_building,Ceiling,bathroom_unit,furniture
174,1-комнатная квартира,6.0,44.0,9.0,MISSING,MISSING,2017,-999.0,совмещенный,частично меблирована
161,3-комнатная квартира,8.0,76.1,9.0,MISSING,MISSING,2017,2.7,раздельный,полностью меблирована
1232,2-комнатная квартира,4.0,56.4,5.0,MISSING,MISSING,1992,2.8,раздельный,частично меблирована
1423,1-комнатная квартира,9.0,40.0,10.0,Хан-Тенгри,монолитный,2014,-999.0,раздельный,MISSING
173,1-комнатная квартира,1.0,43.5,6.0,MISSING,панельный,2014,3.0,совмещенный,полностью меблирована
554,4-комнатная квартира,2.0,137.0,4.0,Alatau Golf Residences,монолитный,2021,3.2,раздельный,пустая
638,3-комнатная квартира,1.0,68.0,6.0,MISSING,MISSING,2013,3.0,раздельный,полностью меблирована
245,1-комнатная квартира,2.0,28.0,10.0,MISSING,MISSING,2016,-999.0,совмещенный,пустая
447,2-комнатная квартира,5.0,98.0,14.0,Премьера,монолитный,2007,3.0,совмещенный,полностью меблирована
1374,1-комнатная квартира,6.0,44.0,9.0,Шугыла,монолитный,2017,-999.0,совмещенный,пустая
983,3-комнатная квартира,8.0,51.0,10.0,MISSING,MISSING,2017,2.8,совмещенный,частично меблирована
559,1-комнатная квартира,7.0,62.5,16.0,Премьера,монолитный,2012,2.8,совмещенный,полностью меблирована
1193,1-комнатная квартира,1.0,19.2,5.0,Аскар Тау,монолитный,2014,2.8,совмещенный,полностью меблирована
131,2-комнатная квартира,16.0,98.0,16.0,Премьера,монолитный,2012,2.8,совмещенный,полностью меблирована
198,1-комнатная квартира,7.0,41.0,10.0,MISSING,MISSING,2017,-999.0,совмещенный,пустая
1132,3-комнатная квартира,1.0,78.0,16.0,Gulder,монолитный,2021,2.75,2 с/у и более,пустая
1680,4-комнатная квартира,3.0,153.0,5.0,MISSING,MISSING,MISSING,-999.0,2 с/у и более,частично меблирована
1251,2-комнатная квартира,5.0,67.5,9.0,Шугыла-Сити,монолитный,2020,-999.0,совмещенный,MISSING
80,1-комнатная квартира,11.0,64.0,16.0,Премьера,монолитный,2013,2.8,совмещенный,частично меблирована
1241,1-комнатная квартира,2.0,10.0,2.0,MISSING,MISSING,2016,-999.0,MISSING,MISSING
165,2-комнатная квартира,9.0,110.2,16.0,Премьера,монолитный,2012,2.8,совмещенный,частично меблирована
55,1-комнатная квартира,3.0,31.8,5.0,MISSING,MISSING,1988,-999.0,совмещенный,частично меблирована
1643,2-комнатная квартира,4.0,44.0,5.0,MISSING,MISSING,1972,-999.0,совмещенный,частично меблирована
294,1-комнатная квартира,5.0,28.0,10.0,Alma City,монолитный,2020,2.8,совмещенный,частично меблирована
201,3-комнатная квартира,4.0,90.0,9.0,MISSING,MISSING,2009,-999.0,раздельный,MISSING
194,1-комнатная квартира,7.0,43.0,10.0,MISSING,MISSING,2015,2.8,совмещенный,пустая
674,3-комнатная квартира,2.0,80.0,3.0,MISSING,MISSING,2015,3.0,2 с/у и более,полностью меблирована
1373,3-комнатная квартира,5.0,92.7,16.0,Премьера,монолитный,2014,2.73,совмещенный,частично меблирована
122,2-комнатная квартира,9.0,51.0,10.0,MISSING,MISSING,2017,2.65,MISSING,MISSING
110,3-комнатная квартира,1.0,76.0,5.0,MISSING,MISSING,1991,2.7,раздельный,MISSING
466,1-комнатная квартира,7.0,44.0,10.0,MISSING,MISSING,2017,-999.0,совмещенный,частично меблирована
1836,3-комнатная квартира,7.0,113.0,9.0,Аль-Фараби,монолитный,2010,2.8,2 с/у и более,полностью меблирована
816,3-комнатная квартира,2.0,74.7,5.0,MISSING,MISSING,1990,-999.0,раздельный,MISSING
653,1-комнатная квартира,1.0,40.5,9.0,Шугыла,монолитный,2018,2.75,совмещенный,частично меблирована
929,3-комнатная квартира,3.0,80.0,12.0,Gulder,монолитный,2022,3.0,MISSING,MISSING
772,1-комнатная квартира,6.0,44.0,9.0,Шугыла,монолитный,2017,2.7,совмещенный,частично меблирована
1826,2-комнатная квартира,8.0,70.0,10.0,Alma City,монолитный,2021,2.8,раздельный,MISSING
255,4-комнатная квартира,5.0,130.0,10.0,Хан-Тенгри,монолитный,2011,-999.0,2 с/у и более,частично меблирована
1001,2-комнатная квартира,6.0,71.0,9.0,MISSING,MISSING,2017,-999.0,совмещенный,MISSING
