index,number_of_rooms,Floor,area,Total_Floor,residential_complex,house_type,year_of_building,Ceiling,bathroom_unit,furniture
1348,1-комнатная квартира,5.0,33.0,5.0,MISSING,MISSING,1992,-999.0,MISSING,MISSING
1291,2-комнатная квартира,2.0,35.9,2.0,MISSING,MISSING,MISSING,2.7,совмещенный,частично меблирована
730,2-комнатная квартира,3.0,42.0,5.0,MISSING,MISSING,1985,2.8,раздельный,частично меблирована
93,2-комнатная квартира,1.0,24.4,2.0,MISSING,MISSING,MISSING,2.7,раздельный,полностью меблирована
103,2-комнатная квартира,5.0,44.5,5.0,MISSING,MISSING,1989,2.2,раздельный,частично меблирована
1373,2-комнатная квартира,1.0,56.0,5.0,MISSING,MISSING,1987,2.8,раздельный,MISSING
1167,1-комнатная квартира,1.0,37.0,5.0,MISSING,MISSING,1988,-999.0,совмещенный,частично меблирована
916,2-комнатная квартира,3.0,52.4,3.0,MISSING,кирпичный,1978,2.7,раздельный,полностью меблирована
640,1-комнатная квартира,4.0,40.0,5.0,MISSING,MISSING,2017,-999.0,совмещенный,частично меблирована
109,2-комнатная квартира,5.0,61.0,6.0,MISSING,MISSING,2007,-999.0,раздельный,MISSING
971,2-комнатная квартира,4.0,45.0,5.0,MISSING,MISSING,1990,2.8,раздельный,частично меблирована
762,3-комнатная квартира,1.0,60.0,4.0,MISSING,MISSING,1999,-999.0,раздельный,MISSING
335,2-комнатная квартира,4.0,42.0,5.0,MISSING,MISSING,1985,-999.0,совмещенный,MISSING
148,3-комнатная квартира,2.0,70.0,2.0,MISSING,MISSING,1970,2.7,совмещенный,частично меблирована
853,2-комнатная квартира,3.0,42.0,3.0,MISSING,MISSING,1963,-999.0,совмещенный,MISSING
54,3-комнатная квартира,4.0,68.0,4.0,MISSING,MISSING,1973,2.5,раздельный,полностью меблирована
14,1-комнатная квартира,-999.0,41.7,-999.0,Gres Park,MISSING,"3 этажа, 2021",2.75,совмещенный,MISSING
860,1-комнатная квартира,2.0,32.4,4.0,MISSING,MISSING,1968,-999.0,совмещенный,пустая
51,2-комнатная квартира,2.0,58.6,5.0,MISSING,MISSING,MISSING,2.7,раздельный,частично меблирована
976,1-комнатная квартира,3.0,33.0,3.0,MISSING,MISSING,1965,2.5,совмещенный,частично меблирована
18,4-комнатная квартира,-999.0,106.0,-999.0,MISSING,MISSING,2019,2.9,2 с/у и более,MISSING
856,1-комнатная квартира,5.0,40.0,9.0,MISSING,MISSING,2017,-999.0,совмещенный,частично меблирована
1280,3-комнатная квартира,8.0,68.0,9.0,PARASAT,монолитный,2020,2.7,раздельный,частично меблирована
208,3-комнатная квартира,5.0,71.6,5.0,MISSING,MISSING,1994,2.75,раздельный,MISSING
897,1-комнатная квартира,3.0,39.0,5.0,MISSING,MISSING,2007,2.7,совмещенный,полностью меблирована
195,2-комнатная квартира,1.0,51.0,1.0,MISSING,MISSING,1964,3.0,совмещенный,MISSING
469,2-комнатная квартира,5.0,60.0,6.0,MISSING,MISSING,2007,-999.0,раздельный,MISSING
636,2-комнатная квартира,4.0,51.0,5.0,MISSING,MISSING,1988,2.8,раздельный,частично меблирована
1282,3-комнатная квартира,5.0,77.5,5.0,MISSING,MISSING,2006,-999.0,раздельный,MISSING
